25,49,91107,4,1.60,1,0,0,1,0,0,0
45,34,90089,3,1.50,1,0,0,1,0,0,0
39,11,94720,1,1.00,1,0,0,0,0,0,0
35,100,94112,1,2.70,2,0,0,0,0,0,0
35,45,91330,4,1.00,2,0,0,0,0,0,1
37,29,92121,4,0.40,2,155,0,0,0,1,0
53,72,91711,2,1.50,2,0,0,0,0,1,0
50,22,93943,1,0.30,3,0,0,0,0,0,1
35,81,90089,3,0.60,2,104,0,0,0,1,0
34,180,93023,1,8.90,3,0,1,0,0,0,0
65,105,94710,4,2.40,3,0,0,0,0,0,0
29,45,90277,3,0.10,2,0,0,0,0,1,0
48,114,93106,2,3.80,3,0,0,1,0,0,0
59,40,94920,4,2.50,2,0,0,0,0,1,0
67,112,91741,1,2.00,1,0,0,1,0,0,0
60,22,95054,1,1.50,3,0,0,0,0,1,1
38,130,95010,4,4.70,3,134,1,0,0,0,0
42,81,94305,4,2.40,1,0,0,0,0,0,0
46,193,91604,2,8.10,3,0,1,0,0,0,0
55,21,94720,1,0.50,2,0,0,1,0,0,1
56,25,94015,4,0.90,2,111,0,0,0,1,0
57,63,90095,3,2.00,3,0,0,0,0,1,0
29,62,90277,1,1.20,1,260,0,0,0,1,0
44,43,91320,2,0.70,1,163,0,1,0,0,0
36,152,95521,2,3.90,1,159,0,0,0,0,1
43,29,94305,3,0.50,1,97,0,0,0,1,0
40,83,95064,4,0.20,3,0,0,0,0,0,0
46,158,90064,1,2.40,1,0,0,0,0,1,1
56,48,94539,1,2.20,3,0,0,0,0,1,1
38,119,94104,1,3.30,2,0,1,0,1,1,1
59,35,93106,1,1.20,3,122,0,0,0,1,0
40,29,94117,1,2.00,2,0,0,0,0,1,0
53,41,94801,2,0.60,3,193,0,0,0,0,0
30,18,91330,3,0.90,3,0,0,0,0,0,0
31,50,94035,4,1.80,3,0,0,0,0,1,0
48,81,92647,3,0.70,1,0,0,0,0,0,0
59,121,94720,1,2.90,1,0,0,0,0,0,1
51,71,95814,1,1.40,3,198,0,0,0,0,0
42,141,94114,3,5.00,3,0,1,1,1,1,0
38,80,94115,4,0.70,3,285,0,0,0,1,0
57,84,92672,3,1.60,3,0,0,1,0,0,0
34,60,94122,3,2.30,1,0,0,0,0,0,0
32,132,90019,4,1.10,2,412,1,0,0,1,0
39,45,95616,1,0.70,1,0,0,0,0,1,0
46,104,94065,1,5.70,1,0,0,0,0,1,1
57,52,94720,4,2.50,1,0,0,0,0,0,1
39,43,95014,3,0.70,2,153,0,0,0,1,0
37,194,91380,4,0.20,3,211,1,1,1,1,1
56,81,95747,2,4.50,3,0,0,0,0,0,1
40,49,92373,1,1.80,1,0,0,0,0,0,1
32,8,92093,4,0.70,2,0,0,1,0,1,0
61,131,94720,1,2.90,1,0,0,0,0,1,0
