23,12~13,3157,0
23,12~13,3425,0
23,12~13,3824,1
25,13,466,0
25,13,2192,1
25,13,3292,0
25,14~20,3486,1
25,14~20,4712,1
26,8~14,2241,0
26,8~14,3751,0
26,8~14,4507,1
26,8~14,4943,0
26,15~18,156,1
26,15~18,3732,0
26,19~20,3889,0
26,19~20,4769,0
27,18~20,2147,0
27,18~20,2843,1
27,18~20,2860,0
27,18~20,3711,0
27,18~20,4370,0
25,21~25,166,0
25,21~25,1428,0
25,21~25,3870,0
24~25,28~30,363,0
24~25,28~30,379,0
24~25,28~30,2452,0
24~25,28~30,3626,0
26,23~24,1653,1
26,23~24,3538,0
27,25~28,1230,1
27,25~28,4551,0
26,30,692,0
26,30,3147,1
27,30,2146,0
27,30,4109,1
28,9~10,864,0
28,9~10,2123,0
28,11,1059,1
28,11,1811,0
29,9~10,2188,1
29,9~10,4129,1
28~29,13~18,3121,1
28~29,13~18,3450,1
28~29,13~18,3904,1
28~29,19~21,1182,1
28~29,19~21,1539,0
28~29,19~21,1747,1
28~29,22,1446,0
28~29,22,2000,0
28~29,25~28,425,0
28~29,25~28,1009,0
28~29,25~28,2731,0
28,29,1744,0
28,29,3587,0
29,29,1350,1
29,29,1618,1
29,30,277,0
29,30,401,1
29,30,483,0
29,30,1019,0
24,35,105,0
24,35,1173,0
24,38,583,0
24,38,686,0
24,38,4989,0
25,35~38,4481,0
25,35~38,4677,0
24~25,39~40,226,0
24~25,39~40,2545,0
24~25,39~40,3946,0
26,35~38,3146,0
26,35~38,4709,1
26,39~40,2079,0
26,39~40,3440,1
27,32~33,418,0
27,32~33,1778,0
27,34~35,2789,1
27,34~35,3914,0
27,34~35,4321,1
27,38~40,1093,0
27,38~40,2165,0
27,38~40,2756,0
27,38~40,4080,1
27,38~40,4529,0
28,31~32,1329,0
28,31~32,1624,0
28,33,3040,0
28,33,3581,1
28,34,518,0
28,34,2897,0
28,34,4281,1
28,38~40,1160,0
28,38~40,2141,0
29,31,716,1
29,31,789,0
29,31,3453,0
29,31,3494,0
29,31,3962,0
29,31,4413,1
29,31,4976,1
29,33,675,0
29,33,4965,0
29,34~35,2427,0
29,34~35,3093,1
29,34~35,4404,0
29,34~35,4456,1
29,38~40,590,0
29,38~40,798,0
29,38~40,799,0
29,38~40,2072,1
29,38~40,4995,0
31,8~10,2406,0
31,8~10,2591,0
31,8~10,3802,0
30~31,11,538,1
30~31,11,4160,1
30~31,11,4829,1
30~31,13~14,3993,0
30~31,13~14,4396,0
30~31,13~14,4589,0
30~31,13~14,4992,0
30,15~18,33,0
30,15~18,1490,1
30,15~18,3362,0
30,15~18,4363,0
30,15~18,4996,0
31,15~18,2117,0
31,15~18,3153,1
31,15~18,3227,0
31,15~18,4427,0
31,15~18,4473,1
31,15~18,4746,0
30~31,19~20,1256,0
30~31,19~20,1370,0
30~31,19~20,1885,1
30~31,19~20,1983,0
30~31,19~20,3922,0
31,21,1332,0
31,21,4749,0
30,22~23,276,0
30,22~23,3105,0
30,22~23,4785,0
