23~26,8~14,466,0
23~26,8~14,2192,1
23~26,8~14,2241,0
23~26,8~14,3157,0
23~26,8~14,3292,0
23~26,8~14,3425,0
23~26,8~14,3751,0
23~26,8~14,3824,1
23~26,8~14,4507,1
23~26,8~14,4712,1
23~26,8~14,4943,0
25~27,15~20,156,1
25~27,15~20,2147,0
25~27,15~20,2843,1
25~27,15~20,2860,0
25~27,15~20,3486,1
25~27,15~20,3711,0
25~27,15~20,3732,0
25~27,15~20,3889,0
25~27,15~20,4370,0
25~27,15~20,4769,0
24~27,21~30,166,0
24~27,21~30,363,0
24~27,21~30,379,0
24~27,21~30,692,0
24~27,21~30,1230,1
24~27,21~30,1428,0
24~27,21~30,1653,1
24~27,21~30,2146,0
24~27,21~30,2452,0
24~27,21~30,3147,1
24~27,21~30,3538,0
24~27,21~30,3626,0
24~27,21~30,3870,0
24~27,21~30,4109,1
24~27,21~30,4551,0
28~29,9~21,864,0
28~29,9~21,1059,1
28~29,9~21,1182,1
28~29,9~21,1539,0
28~29,9~21,1747,1
28~29,9~21,1811,0
28~29,9~21,2123,0
28~29,9~21,2188,1
28~29,9~21,3121,1
28~29,9~21,3450,1
28~29,9~21,3904,1
28~29,9~21,4129,1
28~29,22~30,277,0
28~29,22~30,401,1
28~29,22~30,425,0
28~29,22~30,483,0
28~29,22~30,1009,0
28~29,22~30,1019,0
28~29,22~30,1350,1
28~29,22~30,1446,0
28~29,22~30,1618,1
28~29,22~30,1744,0
28~29,22~30,2000,0
28~29,22~30,2731,0
28~29,22~30,3587,0
24~26,35~40,105,0
24~26,35~40,226,0
24~26,35~40,583,0
24~26,35~40,686,0
24~26,35~40,1173,0
24~26,35~40,2079,0
24~26,35~40,2545,0
24~26,35~40,3146,0
24~26,35~40,3440,1
24~26,35~40,3946,0
24~26,35~40,4481,0
24~26,35~40,4677,0
24~26,35~40,4709,1
24~26,35~40,4989,0
27,32~40,418,0
27,32~40,1093,0
27,32~40,1778,0
27,32~40,2165,0
27,32~40,2756,0
27,32~40,2789,1
27,32~40,3914,0
27,32~40,4080,1
27,32~40,4321,1
27,32~40,4529,0
28,31~40,518,0
28,31~40,1160,0
28,31~40,1329,0
28,31~40,1624,0
28,31~40,2141,0
28,31~40,2897,0
28,31~40,3040,0
28,31~40,3581,1
28,31~40,4281,1
29,31~33,675,0
29,31~33,716,1
29,31~33,789,0
29,31~33,3453,0
29,31~33,3494,0
29,31~33,3962,0
29,31~33,4413,1
29,31~33,4965,0
29,31~33,4976,1
29,34~40,590,0
29,34~40,798,0
29,34~40,799,0
29,34~40,2072,1
29,34~40,2427,0
29,34~40,3093,1
29,34~40,4404,0
29,34~40,4456,1
29,34~40,4995,0
30~31,8~14,538,1
30~31,8~14,2406,0
30~31,8~14,2591,0
30~31,8~14,3802,0
30~31,8~14,3993,0
30~31,8~14,4160,1
30~31,8~14,4396,0
30~31,8~14,4589,0
30~31,8~14,4829,1
30~31,8~14,4992,0
30~31,15~18,33,0
30~31,15~18,1490,1
30~31,15~18,2117,0
30~31,15~18,3153,1
30~31,15~18,3227,0
30~31,15~18,3362,0
30~31,15~18,4363,0
30~31,15~18,4427,0
30~31,15~18,4473,1
30~31,15~18,4746,0
30~31,15~18,4996,0
30~31,19~23,276,0
30~31,19~23,1256,0
30~31,19~23,1332,0
30~31,19~23,1370,0
30~31,19~23,1885,1
30~31,19~23,1983,0
30~31,19~23,2440,0
30~31,19~23,3089,0
30~31,19~23,3105,0
30~31,19~23,3922,0
30~31,19~23,3949,1
30~31,19~23,4749,0
30~31,19~23,4785,0
30~31,24~28,837,0
30~31,24~28,1133,0
30~31,24~28,1657,0
30~31,24~28,1773,0
30~31,24~28,1828,0
30~31,24~28,3202,0
30~31,24~28,4071,1
30~31,24~28,4368,1
30~31,24~28,4922,1
30~31,29~31,250,0
30~31,29~31,885,0
30~31,29~31,1710,1
30~31,29~31,1985,0
30~31,29~31,2287,0
30~31,29~31,2822,0
30~31,29~31,3561,0
30~31,29~31,3572,1
30~31,29~31,3705,0
30~31,29~31,3759,1
30~31,29~31,4522,0
30~31,32~35,1429,0
30~31,32~35,1501,1
30~31,32~35,2069,1
30~31,32~35,2277,0
30~31,32~35,2460,0
30~31,32~35,2515,0
30~31,32~35,2712,0
30~31,32~35,3583,0
30~31,32~35,3753,1
30~31,32~35,4007,1
30~31,32~35,4351,1
30~31,32~35,4531,1
30~31,38~40,133,0
30~31,38~40,292,1
30~31,38~40,377,0
30~31,38~40,503,1
30~31,38~40,558,0
30~31,38~40,874,1
30~31,38~40,1017,0
30~31,38~40,1419,1
30~31,38~40,1420,1
30~31,38~40,1938,0
