17,3~7,106,<=50K
17,3~7,209,<=50K
17,3~7,262,<=50K
17,3~7,271,<=50K
17,3~7,335,<=50K
17,3~7,371,<=50K
17,3~7,421,<=50K
17,3~7,431,<=50K
17,3~7,449,<=50K
17,3~7,476,<=50K
17,3~7,572,<=50K
17,3~7,609,<=50K
17,3~7,671,<=50K
17,3~7,672,<=50K
17,3~7,804,<=50K
17,3~7,814,<=50K
17,3~7,840,<=50K
17,3~7,867,<=50K
17,3~7,1074,<=50K
17,3~7,1325,<=50K
17,3~7,1347,<=50K
17,3~7,1389,<=50K
17,3~7,1452,<=50K
17,3~7,1478,<=50K
17,3~7,1519,<=50K
17,3~7,1546,<=50K
17,3~7,1551,<=50K
17,3~7,1691,<=50K
17,3~7,1773,<=50K
17,3~7,1778,<=50K
17,3~7,2045,<=50K
17,3~7,2162,<=50K
17,3~7,2278,<=50K
17,3~7,2381,<=50K
17,3~7,2801,<=50K
17,3~7,2835,<=50K
17,3~7,2858,<=50K
17,3~7,2944,<=50K
17,3~7,3431,<=50K
17,3~7,3463,<=50K
17,3~7,3528,<=50K
17,3~7,3555,<=50K
17,3~7,3576,<=50K
17,3~7,3605,<=50K
17,3~7,3935,<=50K
17,3~7,4174,<=50K
17,3~7,4379,<=50K
17,3~7,4623,<=50K
17,3~7,4667,<=50K
17,3~7,4676,<=50K
17,3~7,4904,<=50K
17,3~7,4942,<=50K
17,3~7,4960,<=50K
17,3~7,5147,<=50K
17,3~7,5203,<=50K
17,3~7,5367,<=50K
17,3~7,5396,<=50K
17,3~7,5828,<=50K
17,3~7,6194,<=50K
17,3~7,6312,<=50K
17,3~7,6437,<=50K
17,3~7,6542,<=50K
17,3~7,6791,<=50K
17,3~7,6820,<=50K
17,3~7,6856,<=50K
17,3~7,6874,<=50K
17,3~7,7360,<=50K
17,3~7,7451,<=50K
17,3~7,7644,<=50K
17,3~7,7663,<=50K
17,3~7,7755,<=50K
17,3~7,7779,<=50K
17,3~7,7947,<=50K
17,3~7,8094,<=50K
17,3~7,8129,<=50K
17,3~7,8291,<=50K
17,3~7,8352,<=50K
17,3~7,8657,<=50K
17,3~7,8855,<=50K
17,3~7,9367,<=50K
17,3~7,9496,<=50K
17,3~7,9585,<=50K
17,3~7,9655,<=50K
17,3~7,9740,<=50K
17,3~7,9803,<=50K
17,3~7,9821,<=50K
17,3~7,9851,<=50K
17,3~7,9971,<=50K
17,3~7,10128,<=50K
17,3~7,10180,<=50K
17,3~7,10253,<=50K
17,3~7,10295,<=50K
17,3~7,10443,<=50K
17,3~7,10449,<=50K
17,3~7,10836,<=50K
17,3~7,11084,<=50K
17,3~7,11097,<=50K
17,3~7,11109,<=50K
17,3~7,11145,<=50K
17,3~7,11194,<=50K
17,3~7,11234,<=50K
17,3~7,11403,<=50K
17,3~7,11405,<=50K
17,3~7,11413,<=50K
17,3~7,11570,<=50K
17,3~7,11571,<=50K
17,3~7,11650,<=50K
17,3~7,11666,<=50K
17,3~7,11698,<=50K
17,3~7,11727,<=50K
17,3~7,11925,<=50K
17,3~7,12056,<=50K
17,3~7,12147,<=50K
17,3~7,12292,<=50K
17,3~7,12318,<=50K
17,3~7,12361,<=50K
17,3~7,12366,<=50K
17,3~7,12373,<=50K
17,3~7,12409,<=50K
17,3~7,12422,<=50K
17,3~7,12607,<=50K
17,3~7,12787,<=50K
17,3~7,12802,<=50K
17,3~7,12881,<=50K
17,3~7,12907,<=50K
17,3~7,12971,<=50K
17,3~7,12981,<=50K
17,3~7,13043,<=50K
17,3~7,13091,<=50K
17,3~7,13155,<=50K
17,3~7,13322,<=50K
17,3~7,13536,<=50K
17,3~7,13615,<=50K
17,3~7,13807,<=50K
17,3~7,13812,<=50K
17,3~7,14094,<=50K
17,3~7,14106,<=50K
17,3~7,14193,<=50K
17,3~7,14227,<=50K
17,3~7,14284,<=50K
17,3~7,14416,<=50K
17,3~7,14475,<=50K
17,3~7,14514,<=50K
17,3~7,14544,<=50K
17,3~7,14688,<=50K
17,3~7,14720,<=50K
17,3~7,14772,<=50K
17,3~7,14785,<=50K
17,3~7,14851,<=50K
17,3~7,14896,<=50K
17,3~7,15148,<=50K
17,3~7,15350,<=50K
17,3~7,15373,<=50K
17,3~7,15423,<=50K
17,3~7,15542,<=50K
17,3~7,15850,<=50K
17,3~7,16096,<=50K
17,3~7,16195,<=50K
17,3~7,16312,<=50K
17,3~7,16317,<=50K
17,3~7,16387,<=50K
17,3~7,16735,<=50K
17,3~7,16743,<=50K
17,3~7,16787,<=50K
17,3~7,16896,<=50K
17,3~7,16994,<=50K
17,3~7,17074,<=50K
17,3~7,17383,<=50K
17,3~7,17474,<=50K
17,3~7,17486,<=50K
17,3~7,17695,<=50K
17,3~7,17722,<=50K
17,3~7,18019,<=50K
17,3~7,18063,<=50K
17,3~7,18071,<=50K
17,3~7,18389,<=50K
17,3~7,18469,<=50K
17,3~7,18470,<=50K
17,3~7,18516,<=50K
17,3~7,18593,<=50K
17,3~7,18652,<=50K
17,3~7,18747,<=50K
17,3~7,18800,<=50K
17,3~7,19003,<=50K
17,3~7,19134,<=50K
17,3~7,19173,<=50K
17,3~7,19206,<=50K
17,3~7,19211,<=50K
17,3~7,19236,<=50K
17,3~7,19253,<=50K
17,3~7,19380,<=50K
17,3~7,19468,<=50K
17,3~7,19496,<=50K
17,3~7,19625,<=50K
17,3~7,19671,<=50K
17,3~7,19684,<=50K
17,3~7,19775,<=50K
17,3~7,19788,<=50K
17,3~7,19902,<=50K
17,3~7,20225,<=50K
17,3~7,20267,<=50K
17,3~7,20299,<=50K
17,3~7,20430,<=50K
17,3~7,20757,<=50K
17,3~7,20783,<=50K
17,3~7,20925,<=50K
17,3~7,21105,<=50K
17,3~7,21196,<=50K
17,3~7,21200,<=50K
17,3~7,21287,<=50K
17,3~7,21420,<=50K
17,3~7,21580,<=50K
17,3~7,21730,<=50K
17,3~7,21767,<=50K
17,3~7,21943,<=50K
17,3~7,21952,<=50K
17,3~7,22107,<=50K
17,3~7,22173,<=50K
17,3~7,22258,<=50K
17,3~7,22298,<=50K
17,3~7,22423,<=50K
17,3~7,22426,<=50K
17,3~7,22479,<=50K
17,3~7,22480,<=50K
17,3~7,22496,<=50K
17,3~7,22582,<=50K
17,3~7,22707,<=50K
17,3~7,22721,<=50K
17,3~7,22928,<=50K
17,3~7,22957,<=50K
17,3~7,23109,<=50K
17,3~7,23135,<=50K
17,3~7,23170,<=50K
17,3~7,23289,<=50K
17,3~7,23333,<=50K
17,3~7,23373,<=50K
17,3~7,23394,<=50K
17,3~7,23506,<=50K
17,3~7,23534,<=50K
17,3~7,23544,<=50K
17,3~7,23660,<=50K
17,3~7,23828,<=50K
17,3~7,24009,<=50K
17,3~7,24019,<=50K
17,3~7,24359,<=50K
17,3~7,24391,<=50K
17,3~7,24404,<=50K
17,3~7,24535,<=50K
17,3~7,24587,<=50K
17,3~7,24622,<=50K
17,3~7,24686,<=50K
17,3~7,24694,<=50K
17,3~7,24739,<=50K
17,3~7,24802,<=50K
17,3~7,24861,<=50K
17,3~7,24954,<=50K
17,3~7,25021,<=50K
17,3~7,25024,<=50K
17,3~7,25162,<=50K
17,3~7,25453,<=50K
17,3~7,25502,<=50K
17,3~7,25519,<=50K
17,3~7,25541,<=50K
17,3~7,25723,<=50K
17,3~7,25755,<=50K
17,3~7,25775,<=50K
17,3~7,25835,<=50K
17,3~7,25983,<=50K
17,3~7,26016,<=50K
17,3~7,26088,<=50K
17,3~7,26189,<=50K
17,3~7,26416,<=50K
17,3~7,26525,<=50K
17,3~7,26590,<=50K
17,3~7,26640,<=50K
17,3~7,26793,<=50K
17,3~7,26807,<=50K
17,3~7,26864,<=50K
17,3~7,26867,<=50K
17,3~7,26898,<=50K
17,3~7,26962,<=50K
17,3~7,26966,<=50K
17,3~7,27036,<=50K
17,3~7,27167,<=50K
17,3~7,27187,<=50K
17,3~7,27278,<=50K
17,3~7,27350,<=50K
17,3~7,27429,<=50K
17,3~7,27502,<=50K
17,3~7,27669,<=50K
17,3~7,27693,<=50K
17,3~7,27707,<=50K
17,3~7,27719,<=50K
17,3~7,27759,<=50K
17,3~7,27773,<=50K
17,3~7,27889,<=50K
17,3~7,27922,<=50K
17,3~7,28092,<=50K
17,3~7,28167,<=50K
17,3~7,28280,<=50K
17,3~7,28517,<=50K
17,3~7,28568,<=50K
17,3~7,28572,<=50K
17,3~7,28754,<=50K
17,3~7,28770,<=50K
17,3~7,28945,<=50K
17,3~7,29130,<=50K
17,3~7,29226,<=50K
17,3~7,29279,<=50K
17,3~7,29532,<=50K
17,3~7,29673,<=50K
17,3~7,29684,<=50K
17,3~7,29764,<=50K
17,3~7,29795,<=50K
17,3~7,29810,<=50K
17,3~7,29940,<=50K
17,3~7,29951,<=50K
17,3~7,29953,<=50K
17,3~7,29982,<=50K
17,3~7,29992,<=50K
17,3~7,30026,<=50K
17,3~7,30073,<=50K
17,3~7,30208,<=50K
17,3~7,30209,<=50K
17,3~7,30229,<=50K
17,3~7,30328,<=50K
17,3~7,30402,<=50K
17,3~7,30444,<=50K
17,3~7,30513,<=50K
17,3~7,30579,<=50K
17,3~7,30666,<=50K
17,3~7,30776,<=50K
17,3~7,30834,<=50K
17,3~7,30848,<=50K
17,3~7,30898,<=50K
17,3~7,30927,<=50K
17,3~7,31039,<=50K
17,3~7,31073,<=50K
17,3~7,31094,<=50K
17,3~7,31131,<=50K
17,3~7,31439,<=50K
17,3~7,31658,<=50K
17,3~7,31700,<=50K
17,3~7,31758,<=50K
17,3~7,31772,<=50K
17,3~7,32282,<=50K
17,3~7,32447,<=50K
18,3~7,78,<=50K
18,3~7,168,<=50K
18,3~7,205,<=50K
18,3~7,587,<=50K
18,3~7,684,<=50K
18,3~7,709,<=50K
18,3~7,860,<=50K
18,3~7,1944,<=50K
18,3~7,2052,<=50K
18,3~7,2146,<=50K
18,3~7,2281,<=50K
18,3~7,2292,<=50K
18,3~7,2347,<=50K
18,3~7,2482,<=50K
18,3~7,2493,<=50K
18,3~7,2604,<=50K
18,3~7,2610,<=50K
18,3~7,2673,<=50K
