25,49,0,0
45,34,1,0
39,11,2,0
35,100,3,0
35,45,4,1
37,29,5,0
53,72,6,0
50,22,7,1
35,81,8,0
34,180,9,0
65,105,10,0
29,45,11,0
48,114,12,0
59,40,13,0
67,112,14,0
60,22,15,1
38,130,16,0
42,81,17,0
46,193,18,0
55,21,19,1
56,25,20,0
57,63,21,0
29,62,22,0
44,43,23,0
36,152,24,1
43,29,25,0
40,83,26,0
46,158,27,1
56,48,28,1
38,119,29,1
59,35,30,0
40,29,31,0
53,41,32,0
30,18,33,0
31,50,34,0
48,81,35,0
59,121,36,1
51,71,37,0
42,141,38,0
38,80,39,0
57,84,40,0
34,60,41,0
32,132,42,0
39,45,43,0
46,104,44,1
57,52,45,1
39,43,46,0
37,194,47,1
56,81,48,1
40,49,49,1
32,8,50,0
61,131,51,0
30,72,52,0
50,190,53,0
29,44,54,0
41,139,55,0
55,29,56,0
56,131,57,0
28,93,58,0
31,188,59,0
49,39,60,0
47,125,61,0
42,22,62,0
42,32,63,0
47,105,64,0
59,131,65,1
62,105,66,0
53,45,67,0
47,60,68,1
53,20,69,0
42,115,70,1
53,69,71,0
44,130,72,1
41,85,73,1
28,135,74,1
31,135,75,1
58,12,76,0
46,29,77,0
54,133,78,0
50,19,79,0
60,41,80,1
47,40,81,0
41,82,82,0
33,50,83,0
46,18,84,0
27,109,85,0
40,42,86,0
48,78,87,0
65,51,88,0
25,113,89,1
55,118,90,0
35,29,91,0
43,34,92,0
60,64,93,0
65,121,94,0
38,48,95,0
41,80,96,0
54,161,97,0
49,94,98,0
66,15,99,0
48,74,100,0
61,30,101,0
53,44,102,1
43,22,103,0
56,38,104,1
24,35,105,0
43,69,106,1
42,43,107,0
33,32,108,0
43,49,109,0
41,9,110,0
62,45,111,0
40,82,112,0
58,92,113,0
39,39,114,0
65,81,115,0
54,35,116,0
58,61,117,0
41,73,118,0
32,112,119,0
54,12,120,0
52,38,121,0
58,73,122,1
37,84,123,0
39,78,124,0
60,80,125,0
31,115,126,1
34,82,127,0
38,74,128,0
41,70,129,1
28,81,130,0
58,149,131,1
31,51,132,0
30,39,133,0
53,98,134,0
58,45,135,1
59,49,136,0
49,128,137,0
59,42,138,1
59,18,139,0
51,31,140,1
35,58,141,1
33,48,142,1
25,54,143,1
49,70,144,0
59,124,145,1
46,84,146,1
50,83,147,0
52,163,148,0
48,42,149,0
46,118,150,1
26,132,151,1
57,24,152,1
60,22,153,1
54,58,154,0
24,60,155,0
26,15,156,1
41,83,157,1
32,79,158,1
61,41,159,0
29,134,160,0
61,80,161,0
38,52,162,0
28,70,163,0
53,92,164,0
27,43,165,0
25,21,166,0
33,23,167,1
50,13,168,0
27,112,169,1
27,138,170,0
52,11,171,0
38,171,172,0
58,42,173,1
42,168,174,0
45,85,175,0
52,44,176,0
29,65,177,0
53,24,178,1
62,11,179,0
51,38,180,0
36,10,181,0
24,135,182,0
29,148,183,0
52,63,184,0
39,115,185,0
48,45,186,1
46,159,187,0
64,169,188,0
