18,0,22,1137.011
18,0,31,2198.18985
18,0,50,2211.13075
18,0,102,21344.8467
18,0,121,1705.6245
18,0,157,15518.18025
18,0,161,36149.4835
18,0,172,1694.7964
18,0,181,1631.8212
18,0,194,1137.4697
18,0,236,1615.7667
18,0,295,1704.5681
18,0,354,14133.03775
18,0,359,1607.5101
18,0,399,1631.6683
18,0,427,7323.734819
18,0,442,1149.3959
18,0,471,2203.47185
18,0,482,1622.1885
18,0,492,2196.4732
18,0,525,11482.63485
18,0,529,1708.0014
18,0,600,1633.0444
18,0,612,2207.69745
18,0,623,34617.84065
18,0,648,1712.227
18,0,663,1136.3994
18,0,728,2217.6012
18,0,759,36307.7983
18,0,781,1146.7966
18,0,803,38792.6856
18,0,808,1131.5066
18,0,822,1621.8827
18,0,866,1141.4451
18,0,898,1634.5734
18,0,911,33732.6867
18,0,940,1121.8739
18,0,942,2217.46915
18,0,1033,13747.87235
18,0,1041,1704.70015
18,0,1150,2203.73595
18,0,1163,2200.83085
18,0,1212,1702.4553
18,0,1215,12890.05765
18,0,1244,1135.9407
18,0,1248,1633.9618
18,0,1282,14283.4594
18,0,1296,1708.92575
18,0,1317,1163.4627
18,0,1334,2205.9808
18,0,1335,1629.8335
19,0,0,16884.924
19,0,35,1625.43375
19,0,65,1743.214
19,0,126,17081.08
19,0,133,1632.56445
19,0,136,1261.442
19,0,195,1639.5631
19,0,200,2130.6759
19,0,223,34779.615
19,0,232,1727.785
19,0,238,17352.6803
19,0,259,33750.2918
19,0,263,36219.40545
19,0,296,16297.846
19,0,311,1737.376
19,0,349,1635.73365
19,0,362,13844.506
19,0,385,1261.859
19,0,391,2138.0707
19,0,410,1621.3402
19,0,414,2134.9015
19,0,430,23082.95533
19,0,464,1632.03625
19,0,472,1744.465
19,0,487,1253.936
19,0,490,1748.774
19,0,503,32548.3405
19,0,513,1256.299
19,0,559,1646.4297
19,0,565,2128.43105
19,0,581,1639.5631
19,0,584,1242.816
19,0,604,17468.9839
19,0,618,34439.8559
19,0,681,1242.26
19,0,723,1263.249
19,0,747,1627.28245
19,0,773,17748.5062
19,0,791,1252.407
19,0,807,2136.88225
19,0,899,2117.33885
19,0,943,1628.4709
19,0,973,1759.338
19,0,1129,1728.897
19,0,1139,36898.73308
19,0,1156,39722.7462
19,0,1196,33307.5508
19,0,1251,1241.565
19,0,1291,34828.654
19,0,1316,1731.677
20,0,64,14711.7438
20,0,122,2257.47525
20,0,134,2457.21115
20,0,374,1391.5287
20,0,453,1769.53165
20,0,495,1967.0227
20,0,614,1880.07
20,0,713,1984.4533
20,0,815,1877.9294
20,0,855,1875.344
20,0,1042,33475.81715
20,0,1147,2261.5688
20,0,1158,2459.7201
20,0,1223,26125.67477
20,0,1231,20167.33603
20,0,1252,16232.847
20,0,1268,1880.487
21,0,77,1532.4697
21,0,90,2026.9741
21,0,113,2404.7338
21,0,397,16586.49771
21,0,478,1534.3045
21,0,690,2104.1134
21,0,700,2020.5523
21,0,751,1906.35825
21,0,787,1917.3184
21,0,840,1526.312
21,0,882,2585.85065
21,0,1025,2020.177
21,0,1072,1909.52745
21,0,1077,2102.2647
21,0,1292,1515.3449
21,0,1336,2007.945
22,0,30,35585.576
22,0,78,2755.02095
22,0,135,2155.6815
22,0,137,2045.68525
22,0,139,2166.732
22,0,277,2150.469
22,0,293,2156.7518
22,0,436,2254.7967
22,0,576,1664.9996
22,0,792,2731.9122
22,0,888,1682.597
22,0,972,2527.81865
22,0,1038,2250.8352
22,0,1093,33907.548
22,0,1097,1674.6323
22,0,1175,2154.361
22,0,1202,2055.3249
22,0,1276,2741.948
23~24,0,12,1826.843
23~24,0,17,2395.17155
23~24,0,40,3046.062
23~24,0,174,2855.43755
23~24,0,219,25081.76784
23~24,0,247,1986.9334
23~24,0,340,18955.22017
23~24,0,358,1837.2819
23~24,0,375,18033.9679
23~24,0,377,38126.2465
23~24,0,452,1969.614
23~24,0,476,35147.52848
23~24,0,479,1824.2854
23~24,0,508,3044.2133
23~24,0,631,1977.815
23~24,0,693,2352.96845
23~24,0,714,2457.502
23~24,0,804,1815.8759
23~24,0,816,2842.76075
23~24,0,875,2690.1138
23~24,0,915,2473.3341
23~24,0,989,14571.8908
23~24,0,1001,34472.841
23~24,0,1002,1972.95
23~24,0,1027,21595.38229
23~24,0,1058,2480.9791
23~24,0,1060,1981.5819
23~24,0,1114,2396.0959
23~24,0,1120,34166.273
23~24,0,1178,2899.48935
23~24,0,1181,2850.68375
23~24,0,1189,13126.67745
23~24,0,1250,18648.4217
23~24,0,1267,34254.05335
23~24,0,1305,2464.6188
23~24,0,1331,10795.93733
18~20,1,1,1725.5523
18~20,1,15,1837.237
18~20,1,105,17560.37975
18~20,1,106,2331.519
18~20,1,149,1842.519
18~20,1,168,2719.27975
18~20,1,210,1980.07
18~20,1,248,1832.094
18~20,1,261,17085.2676
18~20,1,270,1719.4363
18~20,1,469,2201.0971
18~20,1,516,27724.28875
18~20,1,571,2219.4451
18~20,1,636,2709.1119
18~20,1,692,2362.22905
18~20,1,710,1727.54
18~20,1,897,2221.56445
18~20,1,960,2730.10785
18~20,1,1016,2709.24395
18~20,1,1023,1711.0268
18~20,1,1026,16450.8947
18~20,1,1170,17178.6824
18~20,1,1283,1720.3537
18~20,1,1295,1964.78
18~20,1,1299,2710.82855
18~20,1,1315,11272.33139
21~24,1,82,37165.1638
21~24,1,363,2597.779
21~24,1,428,3167.45585
21~24,1,506,2643.2685
21~24,1,593,15359.1045
21~24,1,680,2585.269
21~24,1,761,2416.955
21~24,1,802,2103.08
21~24,1,847,2438.0552
21~24,1,881,2789.0574
21~24,1,910,2639.0429
21~24,1,957,12609.88702
21~24,1,1047,44501.3982
21~24,1,1124,40904.1995
21~24,1,1184,18328.2381
25,0,10,2721.3208
25,0,192,2137.6536
25,0,274,2523.1695
25,0,423,2727.3951
25,0,477,2534.39375
25,0,548,3213.62205
25,0,554,17878.90068
25,0,579,3206.49135
25,0,857,15817.9857
25,0,1182,2632.992
25,0,1271,3021.80915
25,0,1308,33900.653
26,0,37,2302.3
26,0,125,3385.39915
26,0,388,3176.8159
26,0,439,2897.3235
26,0,695,3201.24515
26,0,821,2680.9493
26,0,974,2322.6218
26,0,1137,3176.2877
26,0,1235,2699.56835
26,0,1274,17043.3414
27,0,14,39611.7577
27,0,70,16577.7795
27,0,203,37133.8982
27,0,217,2483.736
27,0,314,34838.873
27,0,470,2497.0383
27,0,511,2498.4144
27,0,562,2494.022
27,0,606,3558.62025
27,0,741,18246.4955
27,0,763,3070.8087
27,0,795,18310.742
27,0,848,2974.126
27,0,1054,3353.4703
28,0,47,3556.9223
28,0,226,2689.4954
28,0,290,3172.018
28,0,546,3268.84665
28,0,749,3062.50825
28,0,1043,3161.454
28,0,1078,34672.1472
28,0,1134,19673.33573
28,0,1243,3171.6149
28,0,1286,3732.6251
29,0,108,2867.1196
29,0,324,2866.091
29,0,500,36197.699
29,0,625,3736.4647
29,0,632,3366.6697
29,0,671,3943.5954
29,0,961,3353.284
29,0,975,16138.76205
29,0,1306,16115.3045
30~31,0,5,3756.6216
30~31,0,19,36837.467
30~31,0,101,3645.0894
30~31,0,158,36950.2567
30~31,0,352,3554.203
30~31,0,404,3260.199
30~31,0,485,4347.02335
30~31,0,519,3857.75925
30~31,0,570,3761.292
30~31,0,743,3757.8448
30~31,0,1032,4137.5227
30~31,0,1179,19350.3689
30~31,0,1194,4134.08245
25~26,1,141,3490.5491
25~26,1,218,3392.9768
25~26,1,656,3410.324
25~26,1,809,3309.7926
25~26,1,858,18218.16139
25~26,1,871,3392.3652
25~26,1,930,2927.0647
25~26,1,977,2902.9065
25~26,1,990,3378.91
25~26,1,1048,3594.17085
25~26,1,1099,3227.1211
25~26,1,1108,2904.088
25~26,1,1239,3238.4357
25~26,1,1270,3292.52985
25~26,1,1302,3208.787
27~28,1,34,51194.55914
27~28,1,63,4133.64165
27~28,1,95,3766.8838
27~28,1,205,4337.7352
27~28,1,326,3561.8889
27~28,1,468,23288.9284
27~28,1,689,34806.4677
27~28,1,694,3577.999
27~28,1,983,16796.41194
27~28,1,1123,18903.49141
27~28,1,1214,3956.07145
27~28,1,1261,3277.161
29~31,1,21,4149.736
29~31,1,76,3947.4131
29~31,1,80,4441.21315
29~31,1,117,19107.7796
29~31,1,249,4040.55825
29~31,1,282,4237.12655
29~31,1,291,20277.80751
29~31,1,307,4151.0287
29~31,1,434,4243.59005
29~31,1,440,4738.2682
29~31,1,451,4032.2407
29~31,1,465,19521.9682
29~31,1,577,58571.07448
29~31,1,620,3659.346
29~31,1,727,16657.71745
29~31,1,784,4350.5144
29~31,1,797,4719.52405
29~31,1,952,4527.18295
29~31,1,955,3875.7341
29~31,1,1102,3471.4096
29~31,1,1162,18963.17192
29~31,1,1220,4718.20355
29~31,1,1324,4239.89265
32,0~1,4,3866.8552
32,0~1,319,4667.60765
32,0~1,409,4074.4537
32,0~1,521,3994.1778
32,0~1,551,3972.9247
32,0~1,583,17626.23951
32,0~1,662,5148.5526
32,0~1,885,19719.6947
32,0~1,909,17496.306
32,0~1,1059,4462.7218
32,0~1,1075,4562.8421
32,0~1,1081,4454.40265
32,0~1,1083,4076.497
32,0~1,1159,3989.841
32,0~1,1249,37607.5277
32,0~1,1260,4544.2348
32,0~1,1277,4357.04365
33,0~1,3,21984.47061
33,0~1,241,5354.07465
33,0~1,353,12404.8791
33,0~1,406,4185.0979
33,0~1,441,37079.372
33,0~1,585,4779.6023
33,0~1,627,11326.71487
33,0~1,684,4766.022
33,0~1,762,19040.876
33,0~1,799,17904.52705
33,0~1,819,55135.40209
33,0~1,1118,38282.7495
33,0~1,1138,3704.3545
33,0~1,1225,4795.6568
33,0~1,1311,4571.41305
34,0~1,23,37701.8768
34,0~1,104,5003.853
34,0~1,213,5002.7827
34,0~1,220,5012.471
34,0~1,320,4894.7533
34,0~1,322,35491.64
34,0~1,557,3935.1799
34,0~1,587,43943.8761
34,0~1,597,5594.8455
34,0~1,703,5385.3379
34,0~1,923,4320.41085
34,0~1,954,20009.63365
34,0~1,971,4992.3764
34,0~1,981,4500.33925
34,0~1,988,4518.82625
34,0~1,1128,14358.36437
34,0~1,1254,4415.1588
34,0~1,1312,4536.259
35,0~1,38,39774.2763
35,0~1,150,5125.2157
35,0~1,173,5246.047
35,0~1,361,4751.07
35,0~1,449,4762.329
35,0~1,518,5240.765
35,0~1,919,5245.2269
35,0~1,965,4746.344
35,0~1,1040,20234.85475
35,0~1,1153,5630.45785
35,0~1,1165,5227.98875
35,0~1,1205,5116.5004
35,0~1,1273,4747.0529
36~37,0,53,37742.5757
36~37,0,112,4646.759
36~37,0,164,5028.1466
36~37,0,191,4883.866
36~37,0,533,19214.70553
36~37,0,672,4399.731
36~37,0,709,5469.0066
36~37,0,736,40419.0191
36~37,0,750,19539.243
36~37,0,831,5266.3656
36~37,0,836,4402.233
36~37,0,850,37270.1512
36~37,0,863,5458.04645
36~37,0,887,5272.1758
36~37,0,979,4889.0368
36~37,0,999,5267.81815
36~37,0,1104,20420.60465
38~39,0,99,15820.699
38~39,0,196,5649.715
38~39,0,257,5400.9805
38~39,0,523,5397.6167
38~39,0,638,20149.3229
38~39,0,790,5662.225
38~39,0,1014,5383.536
38~39,0,1067,5757.41345
36~39,1,44,6079.6715
36~39,1,49,38709.176
36~39,1,348,5478.0368
36~39,1,426,6555.07035
36~39,1,504,5974.3847
36~39,1,514,21082.16
36~39,1,535,6067.12675
36~39,1,566,6373.55735
36~39,1,589,5976.8311
36~39,1,646,6123.5688
36~39,1,827,20773.62775
36~39,1,829,6117.4945
36~39,1,834,5377.4578
36~39,1,922,5488.262
36~39,1,931,6238.298
36~39,1,947,39047.285
36~39,1,993,5484.4673
36~39,1,1070,39871.7043
36~39,1,1082,5855.9025
36~39,1,1169,6112.35295
36~39,1,1208,20296.86345
36~39,1,1210,5373.36425
36~39,1,1278,22462.04375
36~39,1,1287,5472.449
18~19,2,46,3393.35635
18~19,2,57,34303.1672
18~19,2,250,12829.4551
18~19,2,276,2803.69785
18~19,2,526,24059.68019
18~19,2,564,2801.2588
18~19,2,926,2913.569
18~19,2,938,2304.0022
18~19,2,1039,22493.65964
18~19,2,1080,11884.04858
18~19,2,1313,36397.576
20~21,2,51,3579.8287
20~21,2,364,3180.5101
20~21,2,507,3077.0955
20~21,2,541,3056.3881
20~21,2,592,2566.4707
20~21,2,968,3279.86855
20~21,2,1019,26018.95052
20~21,2,1288,38344.566
22~25,2,212,3537.703
22~25,2,240,38511.6283
22~25,2,292,42112.2356
22~25,2,699,3500.6123
22~25,2,760,3925.7582
22~25,2,842,36021.0112
22~25,2,1008,23241.47453
22~25,2,1036,37484.4493
22~25,2,1117,36124.5737
22~25,2,1157,14426.07385
22~25,2,1279,4189.1131
22~25,2,1328,22395.74424
26~27,2,107,3877.30425
26~27,2,186,3981.9768
26~27,2,373,36085.219
26~27,2,380,15006.57945
26~27,2,412,14455.64405
26~27,2,657,4058.71245
26~27,2,737,3484.331
26~27,2,905,4564.19145
26~27,2,1017,3987.926
26~27,2,1131,3693.428
28,2,303,4349.462
28,2,306,20177.67113
28,2,555,3847.674
28,2,608,4435.0942
28,2,813,4428.88785
28,2,832,4719.73655
28,2,1006,4438.2634
28,2,1297,4340.4409
29,2,143,18157.876
29,2,189,4922.9159
29,2,305,19442.3535
29,2,431,4906.40965
29,2,739,44585.45587
29,2,1005,4433.3877
29,2,1167,4529.477
29,2,1174,4433.9159
29,2,1217,4058.1161
30~32,2,29,38711.0
30~32,2,41,4949.7587
30~32,2,128,32734.1863
30~32,2,163,5152.134
30~32,2,237,4463.2051
30~32,2,454,4686.3887
30~32,2,496,4931.647
30~32,2,572,4753.6368
30~32,2,609,39241.442
30~32,2,755,5031.26955
30~32,2,796,4266.1658
30~32,2,934,4673.3922
30~32,2,1000,17361.7661
30~32,2,1168,4670.64
30~32,2,1190,5327.40025
30~32,2,1199,4934.705
33~35,2,59,5989.52365
33~35,2,93,5729.0053
33~35,2,140,27375.90478
33~35,2,142,18972.495
33~35,2,207,20984.0936
33~35,2,346,4889.9995
33~35,2,383,5846.9176
33~35,2,637,24915.04626
33~35,2,705,5375.038
33~35,2,746,11737.84884
33~35,2,838,6402.29135
33~35,2,914,5257.50795
33~35,2,1100,16776.30405
33~35,2,1127,5836.5204
33~35,2,1161,5124.1887
33~35,2,1298,5261.46945
36~39,2,8,6406.4107
36~39,2,24,6203.90175
36~39,2,43,6313.759
36~39,2,84,39836.519
36~39,2,119,6686.4313
36~39,2,129,6082.405
36~39,2,176,6455.86265
36~39,2,234,6710.1919
36~39,2,417,18608.262
36~39,2,582,6356.2707
36~39,2,611,6571.544
36~39,2,682,40103.89
36~39,2,769,6933.24225
36~39,2,794,7209.4918
36~39,2,814,5584.3057
