23~25,12~20,466,0
23~25,12~20,2192,1
23~25,12~20,3157,0
23~25,12~20,3292,0
23~25,12~20,3425,0
23~25,12~20,3486,1
23~25,12~20,3824,1
23~25,12~20,4712,1
26,8~14,2241,0
26,8~14,3751,0
26,8~14,4507,1
26,8~14,4943,0
26,15~20,156,1
26,15~20,3732,0
26,15~20,3889,0
26,15~20,4769,0
27,18~20,2147,0
27,18~20,2843,1
27,18~20,2860,0
27,18~20,3711,0
27,18~20,4370,0
24~25,21~30,166,0
24~25,21~30,363,0
24~25,21~30,379,0
24~25,21~30,1428,0
24~25,21~30,2452,0
24~25,21~30,3626,0
24~25,21~30,3870,0
26~27,23~28,1230,1
26~27,23~28,1653,1
26~27,23~28,3538,0
26~27,23~28,4551,0
26~27,30,692,0
26~27,30,2146,0
26~27,30,3147,1
26~27,30,4109,1
28~29,9~11,864,0
28~29,9~11,1059,1
28~29,9~11,1811,0
28~29,9~11,2123,0
28~29,9~11,2188,1
28~29,9~11,4129,1
28~29,13~21,1182,1
28~29,13~21,1539,0
28~29,13~21,1747,1
28~29,13~21,3121,1
28~29,13~21,3450,1
28~29,13~21,3904,1
28~29,22~28,425,0
28~29,22~28,1009,0
28~29,22~28,1446,0
28~29,22~28,2000,0
28~29,22~28,2731,0
28~29,29,1350,1
28~29,29,1618,1
28~29,29,1744,0
28~29,29,3587,0
29,30,277,0
29,30,401,1
29,30,483,0
29,30,1019,0
24,35~39,105,0
24,35~39,226,0
24,35~39,583,0
24,35~39,686,0
24,35~39,1173,0
24,35~39,4989,0
25,35~40,2545,0
25,35~40,3946,0
25,35~40,4481,0
25,35~40,4677,0
26,35~40,2079,0
26,35~40,3146,0
26,35~40,3440,1
26,35~40,4709,1
27,32~35,418,0
27,32~35,1778,0
27,32~35,2789,1
27,32~35,3914,0
27,32~35,4321,1
27,38~40,1093,0
27,38~40,2165,0
27,38~40,2756,0
27,38~40,4080,1
27,38~40,4529,0
28,31~33,1329,0
28,31~33,1624,0
28,31~33,3040,0
28,31~33,3581,1
28,34~40,518,0
28,34~40,1160,0
28,34~40,2141,0
28,34~40,2897,0
28,34~40,4281,1
29,31~33,675,0
29,31~33,716,1
29,31~33,789,0
29,31~33,3453,0
29,31~33,3494,0
29,31~33,3962,0
29,31~33,4413,1
29,31~33,4965,0
29,31~33,4976,1
29,34~35,2427,0
29,34~35,3093,1
29,34~35,4404,0
29,34~35,4456,1
29,38~40,590,0
29,38~40,798,0
29,38~40,799,0
29,38~40,2072,1
29,38~40,4995,0
30~31,8~11,538,1
30~31,8~11,2406,0
30~31,8~11,2591,0
30~31,8~11,3802,0
30~31,8~11,4160,1
30~31,8~11,4829,1
30~31,13~14,3993,0
30~31,13~14,4396,0
30~31,13~14,4589,0
30~31,13~14,4992,0
30,15~18,33,0
30,15~18,1490,1
30,15~18,3362,0
30,15~18,4363,0
30,15~18,4996,0
31,15~18,2117,0
31,15~18,3153,1
31,15~18,3227,0
31,15~18,4427,0
31,15~18,4473,1
31,15~18,4746,0
