23~29,8~30,156,1
23~29,8~30,166,0
23~29,8~30,277,0
23~29,8~30,363,0
23~29,8~30,379,0
23~29,8~30,401,1
23~29,8~30,425,0
23~29,8~30,466,0
23~29,8~30,483,0
23~29,8~30,692,0
23~29,8~30,864,0
23~29,8~30,1009,0
23~29,8~30,1019,0
23~29,8~30,1059,1
23~29,8~30,1182,1
23~29,8~30,1230,1
23~29,8~30,1350,1
23~29,8~30,1428,0
23~29,8~30,1446,0
23~29,8~30,1539,0
23~29,8~30,1618,1
23~29,8~30,1653,1
23~29,8~30,1744,0
23~29,8~30,1747,1
23~29,8~30,1811,0
23~29,8~30,2000,0
23~29,8~30,2123,0
23~29,8~30,2146,0
23~29,8~30,2147,0
23~29,8~30,2188,1
23~29,8~30,2192,1
23~29,8~30,2241,0
23~29,8~30,2452,0
23~29,8~30,2731,0
23~29,8~30,2843,1
23~29,8~30,2860,0
23~29,8~30,3121,1
23~29,8~30,3147,1
23~29,8~30,3157,0
23~29,8~30,3292,0
23~29,8~30,3425,0
23~29,8~30,3450,1
23~29,8~30,3486,1
23~29,8~30,3538,0
23~29,8~30,3587,0
23~29,8~30,3626,0
23~29,8~30,3711,0
23~29,8~30,3732,0
23~29,8~30,3751,0
23~29,8~30,3824,1
23~29,8~30,3870,0
23~29,8~30,3889,0
23~29,8~30,3904,1
23~29,8~30,4109,1
23~29,8~30,4129,1
23~29,8~30,4370,0
23~29,8~30,4507,1
23~29,8~30,4551,0
23~29,8~30,4712,1
23~29,8~30,4769,0
23~29,8~30,4943,0
24~29,31~40,105,0
24~29,31~40,226,0
24~29,31~40,418,0
24~29,31~40,518,0
24~29,31~40,583,0
24~29,31~40,590,0
24~29,31~40,675,0
24~29,31~40,686,0
24~29,31~40,716,1
24~29,31~40,789,0
24~29,31~40,798,0
24~29,31~40,799,0
24~29,31~40,1093,0
24~29,31~40,1160,0
24~29,31~40,1173,0
24~29,31~40,1329,0
24~29,31~40,1624,0
24~29,31~40,1778,0
24~29,31~40,2072,1
24~29,31~40,2079,0
24~29,31~40,2141,0
24~29,31~40,2165,0
24~29,31~40,2427,0
24~29,31~40,2545,0
24~29,31~40,2756,0
24~29,31~40,2789,1
24~29,31~40,2897,0
24~29,31~40,3040,0
24~29,31~40,3093,1
24~29,31~40,3146,0
24~29,31~40,3440,1
24~29,31~40,3453,0
24~29,31~40,3494,0
24~29,31~40,3581,1
24~29,31~40,3914,0
24~29,31~40,3946,0
24~29,31~40,3962,0
24~29,31~40,4080,1
24~29,31~40,4281,1
24~29,31~40,4321,1
24~29,31~40,4404,0
24~29,31~40,4413,1
24~29,31~40,4456,1
24~29,31~40,4481,0
24~29,31~40,4529,0
24~29,31~40,4677,0
24~29,31~40,4709,1
24~29,31~40,4965,0
24~29,31~40,4976,1
24~29,31~40,4989,0
24~29,31~40,4995,0
30~31,8~28,33,0
30~31,8~28,276,0
30~31,8~28,538,1
30~31,8~28,837,0
30~31,8~28,1133,0
30~31,8~28,1256,0
30~31,8~28,1332,0
30~31,8~28,1370,0
30~31,8~28,1490,1
30~31,8~28,1657,0
30~31,8~28,1773,0
30~31,8~28,1828,0
30~31,8~28,1885,1
30~31,8~28,1983,0
30~31,8~28,2117,0
30~31,8~28,2406,0
30~31,8~28,2440,0
30~31,8~28,2591,0
30~31,8~28,3089,0
30~31,8~28,3105,0
30~31,8~28,3153,1
30~31,8~28,3202,0
30~31,8~28,3227,0
30~31,8~28,3362,0
30~31,8~28,3802,0
30~31,8~28,3922,0
30~31,8~28,3949,1
30~31,8~28,3993,0
30~31,8~28,4071,1
30~31,8~28,4160,1
30~31,8~28,4363,0
30~31,8~28,4368,1
30~31,8~28,4396,0
30~31,8~28,4427,0
30~31,8~28,4473,1
30~31,8~28,4589,0
30~31,8~28,4746,0
30~31,8~28,4749,0
30~31,8~28,4785,0
30~31,8~28,4829,1
30~31,8~28,4922,1
30~31,8~28,4992,0
30~31,8~28,4996,0
30~31,29~40,133,0
30~31,29~40,250,0
30~31,29~40,292,1
30~31,29~40,377,0
30~31,29~40,503,1
30~31,29~40,558,0
30~31,29~40,874,1
30~31,29~40,885,0
30~31,29~40,1017,0
30~31,29~40,1419,1
30~31,29~40,1420,1
30~31,29~40,1429,0
30~31,29~40,1501,1
30~31,29~40,1710,1
30~31,29~40,1938,0
30~31,29~40,1985,0
30~31,29~40,2069,1
30~31,29~40,2083,0
30~31,29~40,2277,0
30~31,29~40,2287,0
30~31,29~40,2329,0
30~31,29~40,2460,0
30~31,29~40,2515,0
30~31,29~40,2700,1
30~31,29~40,2712,0
30~31,29~40,2822,0
30~31,29~40,2972,1
30~31,29~40,3239,0
30~31,29~40,3513,0
30~31,29~40,3561,0
30~31,29~40,3572,1
30~31,29~40,3583,0
30~31,29~40,3705,0
30~31,29~40,3753,1
30~31,29~40,3759,1
30~31,29~40,3893,0
30~31,29~40,4007,1
30~31,29~40,4075,0
30~31,29~40,4351,1
30~31,29~40,4522,0
30~31,29~40,4531,1
32~35,8~28,50,0
32~35,8~28,167,1
32~35,8~28,195,0
32~35,8~28,201,1
32~35,8~28,220,1
32~35,8~28,245,0
32~35,8~28,258,0
32~35,8~28,331,0
32~35,8~28,343,0
32~35,8~28,468,0
32~35,8~28,567,0
32~35,8~28,673,0
32~35,8~28,708,0
32~35,8~28,828,0
32~35,8~28,926,0
32~35,8~28,1049,0
32~35,8~28,1140,1
32~35,8~28,1178,0
32~35,8~28,1202,0
32~35,8~28,1305,0
32~35,8~28,1472,0
32~35,8~28,1540,1
32~35,8~28,1671,0
32~35,8~28,2056,1
32~35,8~28,2058,0
32~35,8~28,2078,0
32~35,8~28,2166,1
32~35,8~28,2264,0
32~35,8~28,2354,0
32~35,8~28,2450,0
32~35,8~28,2497,0
32~35,8~28,2550,0
32~35,8~28,2743,1
32~35,8~28,2823,0
32~35,8~28,2929,0
32~35,8~28,3036,0
32~35,8~28,3162,0
32~35,8~28,3172,0
32~35,8~28,3199,0
32~35,8~28,3216,0
32~35,8~28,3237,1
32~35,8~28,3307,0
32~35,8~28,3345,1
32~35,8~28,3352,0
32~35,8~28,3492,1
32~35,8~28,3527,0
32~35,8~28,3529,1
32~35,8~28,3592,0
32~35,8~28,3659,0
32~35,8~28,3721,1
32~35,8~28,3731,0
32~35,8~28,3801,1
32~35,8~28,3852,1
32~35,8~28,3863,0
32~35,8~28,3971,1
32~35,8~28,3984,0
32~35,8~28,4157,0
32~35,8~28,4164,1
32~35,8~28,4186,1
32~35,8~28,4209,0
32~35,8~28,4311,0
32~35,8~28,4412,0
32~35,8~28,4530,0
32~35,8~28,4612,0
32~35,8~28,4724,0
32~35,8~28,4781,0
32~35,8~28,4824,0
32~35,8~28,4840,0
32~35,29~34,91,0
32~35,29~34,108,0
32~35,29~34,200,1
32~35,29~34,359,0
32~35,29~34,564,0
32~35,29~34,852,1
32~35,29~34,961,0
32~35,29~34,1258,1
32~35,29~34,1306,1
32~35,29~34,1422,1
32~35,29~34,1560,0
32~35,29~34,1606,0
32~35,29~34,1786,0
32~35,29~34,1848,1
32~35,29~34,1964,1
32~35,29~34,1990,1
32~35,29~34,2173,0
32~35,29~34,2183,1
32~35,29~34,2280,0
32~35,29~34,2310,0
32~35,29~34,2785,1
32~35,29~34,3140,1
32~35,29~34,3189,0
32~35,29~34,3197,0
32~35,29~34,3330,0
32~35,29~34,3341,0
32~35,29~34,3419,1
32~35,29~34,3556,1
32~35,29~34,3564,0
32~35,29~34,3656,0
32~35,29~34,3775,1
32~35,29~34,3830,0
32~35,29~34,4557,0
32~35,29~34,4618,0
32~35,29~34,4675,1
32~35,29~34,4777,0
32~35,35~40,385,0
32~35,35~40,415,0
32~35,35~40,427,1
32~35,35~40,555,1
32~35,35~40,630,1
32~35,35~40,922,0
32~35,35~40,1037,0
32~35,35~40,1114,1
32~35,35~40,1120,1
32~35,35~40,1122,0
32~35,35~40,1201,0
32~35,35~40,1319,1
32~35,35~40,1387,1
32~35,35~40,2051,0
32~35,35~40,2571,0
32~35,35~40,2596,0
32~35,35~40,2732,0
32~35,35~40,2818,1
32~35,35~40,2855,0
32~35,35~40,2987,0
32~35,35~40,3038,0
32~35,35~40,3173,0
32~35,35~40,3490,0
32~35,35~40,3814,0
32~35,35~40,3876,0
32~35,35~40,4241,1
32~35,35~40,4339,1
32~35,35~40,4381,0
32~35,35~40,4462,1
32~35,35~40,4643,0
32~35,35~40,4718,0
32~35,35~40,4726,0
23~28,41~51,0,0
23~28,41~51,165,0
23~28,41~51,315,0
23~28,41~51,347,1
23~28,41~51,397,0
23~28,41~51,451,0
23~28,41~51,495,1
23~28,41~51,536,0
23~28,41~51,576,1
23~28,41~51,904,0
23~28,41~51,920,0
23~28,41~51,930,0
23~28,41~51,931,0
23~28,41~51,995,1
23~28,41~51,1026,0
23~28,41~51,1316,0
23~28,41~51,1479,0
23~28,41~51,1839,1
23~28,41~51,1958,1
23~28,41~51,2048,1
23~28,41~51,2270,0
23~28,41~51,2387,1
23~28,41~51,2389,1
23~28,41~51,2526,0
23~28,41~51,2527,0
23~28,41~51,2638,0
23~28,41~51,2652,0
23~28,41~51,2717,1
23~28,41~51,2815,0
23~28,41~51,2884,1
23~28,41~51,2940,0
23~28,41~51,3228,1
23~28,41~51,3279,0
23~28,41~51,3378,1
23~28,41~51,3623,0
23~28,41~51,3796,0
23~28,41~51,3908,0
23~28,41~51,4017,0
23~28,41~51,4048,0
23~28,41~51,4100,0
23~28,41~51,4113,0
23~28,41~51,4265,0
23~28,41~51,4504,0
23~28,41~51,4514,0
23~28,41~51,4568,0
23~28,41~51,4584,0
23~28,41~51,4796,0
23~28,52~69,143,1
23~28,52~69,155,0
23~28,52~69,198,0
23~28,52~69,239,0
23~28,52~69,249,1
23~28,52~69,349,0
23~28,52~69,546,0
23~28,52~69,552,0
23~28,52~69,581,1
23~28,52~69,608,0
23~28,52~69,651,0
23~28,52~69,670,0
23~28,52~69,1003,0
23~28,52~69,1083,0
23~28,52~69,1181,0
23~28,52~69,1238,0
23~28,52~69,1262,0
23~28,52~69,1755,1
23~28,52~69,1847,0
23~28,52~69,1873,0
23~28,52~69,1984,0
23~28,52~69,2417,1
23~28,52~69,2618,0
23~28,52~69,2709,0
23~28,52~69,2754,0
23~28,52~69,2853,0
23~28,52~69,2980,0
23~28,52~69,3506,1
23~28,52~69,3663,1
23~28,52~69,3667,0
23~28,52~69,3765,0
23~28,52~69,3809,0
23~28,52~69,3845,0
23~28,52~69,3932,0
23~28,52~69,4085,0
23~28,52~69,4305,0
23~28,52~69,4341,0
23~28,52~69,4362,0
23~28,52~69,4393,0
23~28,52~69,4582,0
23~28,52~69,4669,1
23~28,52~69,4681,1
23~28,52~69,4872,1
23~28,52~69,4901,0
29~31,41~51,11,0
29~31,41~51,34,0
29~31,41~51,54,0
29~31,41~51,132,0
29~31,41~51,272,1
29~31,41~51,386,0
29~31,41~51,434,0
29~31,41~51,513,0
29~31,41~51,591,0
29~31,41~51,626,1
29~31,41~51,745,1
29~31,41~51,900,1
29~31,41~51,1121,1
29~31,41~51,1194,0
29~31,41~51,1242,0
29~31,41~51,1286,1
29~31,41~51,1759,0
29~31,41~51,1926,0
29~31,41~51,2004,0
29~31,41~51,2091,0
29~31,41~51,2105,1
29~31,41~51,2489,0
29~31,41~51,2529,1
29~31,41~51,2566,0
