23~29,8~40,105,0
23~29,8~40,156,1
23~29,8~40,166,0
23~29,8~40,226,0
23~29,8~40,277,0
23~29,8~40,363,0
23~29,8~40,379,0
23~29,8~40,401,1
23~29,8~40,418,0
23~29,8~40,425,0
23~29,8~40,466,0
23~29,8~40,483,0
23~29,8~40,518,0
23~29,8~40,583,0
23~29,8~40,590,0
23~29,8~40,675,0
23~29,8~40,686,0
23~29,8~40,692,0
23~29,8~40,716,1
23~29,8~40,789,0
23~29,8~40,798,0
23~29,8~40,799,0
23~29,8~40,864,0
23~29,8~40,1009,0
23~29,8~40,1019,0
23~29,8~40,1059,1
23~29,8~40,1093,0
23~29,8~40,1160,0
23~29,8~40,1173,0
23~29,8~40,1182,1
23~29,8~40,1230,1
23~29,8~40,1329,0
23~29,8~40,1350,1
23~29,8~40,1428,0
23~29,8~40,1446,0
23~29,8~40,1539,0
23~29,8~40,1618,1
23~29,8~40,1624,0
23~29,8~40,1653,1
23~29,8~40,1744,0
23~29,8~40,1747,1
23~29,8~40,1778,0
23~29,8~40,1811,0
23~29,8~40,2000,0
23~29,8~40,2072,1
23~29,8~40,2079,0
23~29,8~40,2123,0
23~29,8~40,2141,0
23~29,8~40,2146,0
23~29,8~40,2147,0
23~29,8~40,2165,0
23~29,8~40,2188,1
23~29,8~40,2192,1
23~29,8~40,2241,0
23~29,8~40,2427,0
23~29,8~40,2452,0
23~29,8~40,2545,0
23~29,8~40,2731,0
23~29,8~40,2756,0
23~29,8~40,2789,1
23~29,8~40,2843,1
23~29,8~40,2860,0
23~29,8~40,2897,0
23~29,8~40,3040,0
23~29,8~40,3093,1
23~29,8~40,3121,1
23~29,8~40,3146,0
23~29,8~40,3147,1
23~29,8~40,3157,0
23~29,8~40,3292,0
23~29,8~40,3425,0
23~29,8~40,3440,1
23~29,8~40,3450,1
23~29,8~40,3453,0
23~29,8~40,3486,1
23~29,8~40,3494,0
23~29,8~40,3538,0
23~29,8~40,3581,1
23~29,8~40,3587,0
23~29,8~40,3626,0
23~29,8~40,3711,0
23~29,8~40,3732,0
23~29,8~40,3751,0
23~29,8~40,3824,1
23~29,8~40,3870,0
23~29,8~40,3889,0
23~29,8~40,3904,1
23~29,8~40,3914,0
23~29,8~40,3946,0
23~29,8~40,3962,0
23~29,8~40,4080,1
23~29,8~40,4109,1
23~29,8~40,4129,1
23~29,8~40,4281,1
23~29,8~40,4321,1
23~29,8~40,4370,0
23~29,8~40,4404,0
